id,tube_assembly_id,supplier,quote_date,annual_usage,min_order_quantity,bracket_pricing,quantity
67,TA-00029,S-0066,2013-09-01,0,0,Yes,25
68,TA-00029,S-0066,2013-09-01,0,0,Yes,50
69,TA-00029,S-0066,2013-09-01,0,0,Yes,100
70,TA-00029,S-0066,2013-09-01,0,0,Yes,250
71,TA-00030,S-0066,2008-03-10,1,0,Yes,5
72,TA-00030,S-0066,2008-03-10,1,0,Yes,10
73,TA-00030,S-0066,2008-03-10,1,0,Yes,15
74,TA-00030,S-0066,2008-03-10,1,0,Yes,20
75,TA-00032,S-0062,2007-08-20,2,1,No,1
76,TA-00033,S-0066,2013-08-01,0,0,Yes,1
77,TA-00033,S-0066,2013-08-01,0,0,Yes,2
78,TA-00033,S-0066,2013-08-01,0,0,Yes,5
79,TA-00033,S-0066,2013-08-01,0,0,Yes,10
80,TA-00033,S-0066,2013-08-01,0,0,Yes,25
81,TA-00033,S-0066,2013-08-01,0,0,Yes,50
82,TA-00033,S-0066,2013-08-01,0,0,Yes,100
83,TA-00033,S-0066,2013-08-01,0,0,Yes,250
84,TA-00035,S-0072,2001-06-20,12,1,Yes,1
85,TA-00035,S-0072,2012-07-11,8,0,Yes,3
86,TA-00035,S-0072,2012-07-11,8,0,Yes,6
87,TA-00035,S-0072,2012-07-11,8,0,Yes,9
88,TA-00035,S-0072,2012-07-11,8,0,Yes,12
89,TA-00036,S-0066,2013-07-01,0,0,Yes,1
90,TA-00036,S-0066,2013-07-01,0,0,Yes,2
91,TA-00036,S-0066,2013-07-01,0,0,Yes,5
92,TA-00036,S-0066,2013-07-01,0,0,Yes,10
93,TA-00036,S-0066,2013-07-01,0,0,Yes,25
94,TA-00036,S-0066,2013-07-01,0,0,Yes,50
95,TA-00036,S-0066,2013-07-01,0,0,Yes,100
96,TA-00036,S-0066,2013-07-01,0,0,Yes,250
97,TA-00038,S-0072,2013-01-16,250,1,No,1
98,TA-00039,S-0066,2013-07-28,0,0,Yes,1
99,TA-00039,S-0066,2013-07-28,0,0,Yes,2
100,TA-00039,S-0066,2013-07-28,0,0,Yes,5
101,TA-00039,S-0066,2013-07-28,0,0,Yes,10
102,TA-00039,S-0066,2013-07-28,0,0,Yes,25
103,TA-00039,S-0066,2013-07-28,0,0,Yes,50
104,TA-00039,S-0066,2013-07-28,0,0,Yes,100
105,TA-00039,S-0066,2013-07-28,0,0,Yes,250
106,TA-00040,S-0066,2013-07-01,0,0,Yes,1
107,TA-00040,S-0066,2013-07-01,0,0,Yes,2
108,TA-00040,S-0066,2013-07-01,0,0,Yes,5
109,TA-00040,S-0066,2013-07-01,0,0,Yes,10
110,TA-00040,S-0066,2013-07-01,0,0,Yes,25
111,TA-00040,S-0066,2013-07-01,0,0,Yes,50
112,TA-00040,S-0066,2013-07-01,0,0,Yes,100
113,TA-00040,S-0066,2013-07-01,0,0,Yes,250
114,TA-00041,S-0072,2008-05-15,150,1,Yes,1
115,TA-00042,S-0072,2002-07-19,50,1,Yes,1
116,TA-00042,S-0072,2012-07-10,1,0,Yes,1
117,TA-00042,S-0072,2012-07-10,1,0,Yes,2
118,TA-00042,S-0072,2012-07-10,1,0,Yes,3
119,TA-00042,S-0072,2012-07-10,1,0,Yes,4
120,TA-00043,S-0066,2000-08-09,0,0,Yes,1
121,TA-00043,S-0066,2000-08-09,0,0,Yes,2
122,TA-00043,S-0066,2000-08-09,0,0,Yes,3
123,TA-00043,S-0066,2000-08-09,0,0,Yes,5
124,TA-00044,S-0066,2014-02-01,1,0,Yes,1
125,TA-00044,S-0066,2014-02-01,1,0,Yes,2
126,TA-00044,S-0066,2014-02-01,1,0,Yes,5
127,TA-00044,S-0066,2014-02-01,1,0,Yes,10
128,TA-00044,S-0066,2014-02-01,1,0,Yes,25
129,TA-00044,S-0066,2014-02-01,1,0,Yes,50
130,TA-00044,S-0066,2014-02-01,1,0,Yes,100
131,TA-00045,S-0064,2011-12-27,5,1,Yes,1
132,TA-00045,S-0064,2012-06-20,7,0,Yes,3
133,TA-00045,S-0064,2012-06-20,7,0,Yes,5
134,TA-00045,S-0064,2012-06-20,7,0,Yes,7
135,TA-00045,S-0064,2012-06-20,7,0,Yes,9
136,TA-00049,S-0064,2008-06-01,1250,1,Yes,1
137,TA-00049,S-0064,2012-04-18,29,0,Yes,10
138,TA-00049,S-0064,2012-04-18,29,0,Yes,15
139,TA-00049,S-0064,2012-04-18,29,0,Yes,20
140,TA-00049,S-0064,2012-04-18,29,0,Yes,25
141,TA-00050,S-0072,2005-08-11,110,1,No,1
142,TA-00053,S-0066,2013-07-01,0,0,Yes,1
143,TA-00053,S-0066,2013-07-01,0,0,Yes,2
144,TA-00053,S-0066,2013-07-01,0,0,Yes,5
145,TA-00053,S-0066,2013-07-01,0,0,Yes,10
146,TA-00053,S-0066,2013-07-01,0,0,Yes,25
147,TA-00053,S-0066,2013-07-01,0,0,Yes,50
148,TA-00053,S-0066,2013-07-01,0,0,Yes,100
149,TA-00053,S-0066,2013-07-01,0,0,Yes,250
150,TA-00055,S-0072,2013-11-21,5,1,No,1
151,TA-00057,S-0066,2013-12-02,1,0,Yes,1
152,TA-00057,S-0066,2013-12-02,1,0,Yes,2
153,TA-00057,S-0066,2013-12-02,1,0,Yes,5
154,TA-00057,S-0066,2013-12-02,1,0,Yes,10
155,TA-00057,S-0066,2013-12-02,1,0,Yes,25
156,TA-00057,S-0066,2013-12-02,1,0,Yes,50
157,TA-00057,S-0066,2013-12-02,1,0,Yes,100
158,TA-00057,S-0066,2013-12-02,1,0,Yes,250
159,TA-00059,S-0066,1992-10-06,0,0,Yes,1
160,TA-00059,S-0066,1992-10-06,0,0,Yes,2
161,TA-00059,S-0066,1992-10-06,0,0,Yes,3
162,TA-00059,S-0066,1992-10-06,0,0,Yes,4
163,TA-00059,S-0066,1992-10-06,0,0,Yes,5
164,TA-00059,S-0066,1992-10-06,0,0,Yes,10
165,TA-00059,S-0066,1992-10-06,0,0,Yes,25
166,TA-00059,S-0066,1992-10-06,0,0,Yes,50
167,TA-00060,S-0066,2013-07-01,1,0,Yes,1
168,TA-00060,S-0066,2013-07-01,1,0,Yes,2
169,TA-00060,S-0066,2013-07-01,1,0,Yes,5
170,TA-00060,S-0066,2013-07-01,1,0,Yes,10
171,TA-00060,S-0066,2013-07-01,1,0,Yes,25
172,TA-00060,S-0066,2013-07-01,1,0,Yes,50
173,TA-00060,S-0066,2013-07-01,1,0,Yes,100
174,TA-00060,S-0066,2013-07-01,1,0,Yes,250
175,TA-00067,S-0062,2011-08-18,6,0,Yes,5
176,TA-00067,S-0062,2011-08-18,6,0,Yes,10
177,TA-00067,S-0062,2011-08-18,6,0,Yes,25
178,TA-00069,S-0030,2014-06-02,5,1,No,1
179,TA-00070,S-0066,2011-05-12,100,1,Yes,1
180,TA-00070,S-0066,2011-08-01,436,1,Yes,1
181,TA-00071,S-0026,2011-10-24,1,0,Yes,1
182,TA-00071,S-0026,2011-10-24,1,0,Yes,3
183,TA-00071,S-0026,2011-10-24,1,0,Yes,5
184,TA-00071,S-0026,2011-10-24,1,0,Yes,10
185,TA-00072,S-0066,2013-03-17,0,0,Yes,1
186,TA-00072,S-0066,2013-03-17,0,0,Yes,2
187,TA-00072,S-0066,2013-03-17,0,0,Yes,5
188,TA-00072,S-0066,2013-03-17,0,0,Yes,10
189,TA-00072,S-0066,2013-03-17,0,0,Yes,25
190,TA-00072,S-0066,2013-03-17,0,0,Yes,50
191,TA-00072,S-0066,2013-03-17,0,0,Yes,100
192,TA-00072,S-0066,2013-03-17,0,0,Yes,250
193,TA-00074,S-0062,2011-04-12,3266,1,Yes,1
194,TA-00074,S-0062,2009-05-18,2115,1,Yes,1
195,TA-00075,S-0066,2013-06-01,0,0,Yes,1
196,TA-00075,S-0066,2013-06-01,0,0,Yes,2
197,TA-00075,S-0066,2013-06-01,0,0,Yes,5
198,TA-00075,S-0066,2013-06-01,0,0,Yes,10
199,TA-00075,S-0066,2013-06-01,0,0,Yes,25
200,TA-00075,S-0066,2013-06-01,0,0,Yes,50
201,TA-00075,S-0066,2013-06-01,0,0,Yes,100
202,TA-00075,S-0066,2013-06-01,0,0,Yes,250
203,TA-00079,S-0066,2013-06-01,0,0,Yes,1
204,TA-00079,S-0066,2013-06-01,0,0,Yes,2
205,TA-00079,S-0066,2013-06-01,0,0,Yes,5
206,TA-00079,S-0066,2013-06-01,0,0,Yes,10
207,TA-00079,S-0066,2013-06-01,0,0,Yes,25
208,TA-00079,S-0066,2013-06-01,0,0,Yes,50
209,TA-00079,S-0066,2013-06-01,0,0,Yes,100
210,TA-00079,S-0066,2013-06-01,0,0,Yes,250
211,TA-00081,S-0066,2013-08-11,0,0,Yes,1
212,TA-00081,S-0066,2013-08-11,0,0,Yes,2
213,TA-00081,S-0066,2013-08-11,0,0,Yes,5
214,TA-00081,S-0066,2013-08-11,0,0,Yes,10
215,TA-00081,S-0066,2013-08-11,0,0,Yes,25
216,TA-00081,S-0066,2013-08-11,0,0,Yes,50
217,TA-00081,S-0066,2013-08-11,0,0,Yes,100
218,TA-00081,S-0066,2013-08-11,0,0,Yes,250
219,TA-00089,S-0066,2013-06-01,0,0,Yes,1
220,TA-00089,S-0066,2013-06-01,0,0,Yes,2
221,TA-00089,S-0066,2013-06-01,0,0,Yes,5
222,TA-00089,S-0066,2013-06-01,0,0,Yes,10
223,TA-00089,S-0066,2013-06-01,0,0,Yes,25
224,TA-00089,S-0066,2013-06-01,0,0,Yes,50
225,TA-00089,S-0066,2013-06-01,0,0,Yes,100
226,TA-00089,S-0066,2013-06-01,0,0,Yes,250
227,TA-00090,S-0066,2013-06-01,0,0,Yes,1
228,TA-00090,S-0066,2013-06-01,0,0,Yes,2
229,TA-00090,S-0066,2013-06-01,0,0,Yes,5
230,TA-00090,S-0066,2013-06-01,0,0,Yes,10
231,TA-00090,S-0066,2013-06-01,0,0,Yes,25
232,TA-00090,S-0066,2013-06-01,0,0,Yes,50
233,TA-00090,S-0066,2013-06-01,0,0,Yes,100
234,TA-00090,S-0066,2013-06-01,0,0,Yes,250
235,TA-00094,S-0066,2013-06-01,0,0,Yes,1
236,TA-00094,S-0066,2013-06-01,0,0,Yes,2
237,TA-00094,S-0066,2013-06-01,0,0,Yes,5
238,TA-00094,S-0066,2013-06-01,0,0,Yes,10
239,TA-00094,S-0066,2013-06-01,0,0,Yes,25
240,TA-00094,S-0066,2013-06-01,0,0,Yes,50
241,TA-00094,S-0066,2013-06-01,0,0,Yes,100
242,TA-00094,S-0066,2013-06-01,0,0,Yes,250
243,TA-00095,S-0064,2013-12-02,5,0,Yes,4
244,TA-00095,S-0064,2013-12-02,5,0,Yes,6
245,TA-00095,S-0064,2013-12-02,5,0,Yes,8
246,TA-00095,S-0064,2013-12-02,5,0,Yes,10
247,TA-00097,S-0066,2013-07-01,0,0,Yes,1
248,TA-00097,S-0066,2013-07-01,0,0,Yes,2
249,TA-00097,S-0066,2013-07-01,0,0,Yes,5
250,TA-00097,S-0066,2013-07-01,0,0,Yes,10
251,TA-00097,S-0066,2013-07-01,0,0,Yes,25
252,TA-00097,S-0066,2013-07-01,0,0,Yes,50
253,TA-00097,S-0066,2013-07-01,0,0,Yes,100
254,TA-00097,S-0066,2013-07-01,0,0,Yes,250
255,TA-00098,S-0064,2010-12-14,50,1,No,1
256,TA-00100,S-0066,2013-06-01,0,0,Yes,1
257,TA-00100,S-0066,2013-06-01,0,0,Yes,2
258,TA-00100,S-0066,2013-06-01,0,0,Yes,5
259,TA-00100,S-0066,2013-06-01,0,0,Yes,10
260,TA-00100,S-0066,2013-06-01,0,0,Yes,25
261,TA-00100,S-0066,2013-06-01,0,0,Yes,50
262,TA-00100,S-0066,2013-06-01,0,0,Yes,100
263,TA-00100,S-0066,2013-06-01,0,0,Yes,250
264,TA-00103,S-0066,2004-01-01,351,1,No,1
265,TA-00109,S-0066,2013-10-01,0,0,Yes,1
266,TA-00109,S-0066,2013-10-01,0,0,Yes,2
267,TA-00109,S-0066,2013-10-01,0,0,Yes,5
268,TA-00109,S-0066,2013-10-01,0,0,Yes,10
269,TA-00109,S-0066,2013-10-01,0,0,Yes,25
270,TA-00109,S-0066,2013-10-01,0,0,Yes,50
271,TA-00109,S-0066,2013-10-01,0,0,Yes,100
272,TA-00109,S-0066,2013-10-01,0,0,Yes,250
273,TA-00110,S-0062,2011-04-12,173,1,Yes,1
274,TA-00112,S-0030,2014-02-14,68,10,No,10
275,TA-00113,S-0066,2013-08-04,0,0,Yes,1
276,TA-00113,S-0066,2013-08-04,0,0,Yes,2
277,TA-00113,S-0066,2013-08-04,0,0,Yes,5
278,TA-00113,S-0066,2013-08-04,0,0,Yes,10
279,TA-00113,S-0066,2013-08-04,0,0,Yes,25
280,TA-00113,S-0066,2013-08-04,0,0,Yes,50
281,TA-00113,S-0066,2013-08-04,0,0,Yes,100
282,TA-00113,S-0066,2013-08-04,0,0,Yes,250
283,TA-00115,S-0072,2014-06-25,75,1,Yes,1
284,TA-00115,S-0072,2014-06-25,75,10,Yes,1
285,TA-00116,S-0014,2011-06-13,4,0,Yes,2
286,TA-00116,S-0014,2011-06-13,4,0,Yes,4
287,TA-00116,S-0014,2011-06-13,4,0,Yes,6
288,TA-00116,S-0014,2011-06-13,4,0,Yes,8
289,TA-00118,S-0066,2013-03-17,0,0,Yes,1
290,TA-00118,S-0066,2013-03-17,0,0,Yes,2
291,TA-00118,S-0066,2013-03-17,0,0,Yes,5
292,TA-00118,S-0066,2013-03-17,0,0,Yes,10
293,TA-00118,S-0066,2013-03-17,0,0,Yes,25
294,TA-00118,S-0066,2013-03-17,0,0,Yes,50
295,TA-00118,S-0066,2013-03-17,0,0,Yes,100
296,TA-00118,S-0066,2013-03-17,0,0,Yes,250
297,TA-00122,S-0066,2013-07-01,0,0,Yes,1
298,TA-00122,S-0066,2013-07-01,0,0,Yes,2
299,TA-00122,S-0066,2013-07-01,0,0,Yes,5
300,TA-00122,S-0066,2013-07-01,0,0,Yes,10
301,TA-00122,S-0066,2013-07-01,0,0,Yes,25
302,TA-00122,S-0066,2013-07-01,0,0,Yes,50
303,TA-00122,S-0066,2013-07-01,0,0,Yes,100
304,TA-00122,S-0066,2013-07-01,0,0,Yes,250
305,TA-00124,S-0041,2013-08-05,706,60,No,60
306,TA-00126,S-0026,2013-08-27,5,1,Yes,1
307,TA-00126,S-0066,2013-10-01,0,0,Yes,1
308,TA-00126,S-0066,2013-10-01,0,0,Yes,2
309,TA-00126,S-0066,2013-10-01,0,0,Yes,5
310,TA-00126,S-0066,2013-10-01,0,0,Yes,10
311,TA-00126,S-0066,2013-10-01,0,0,Yes,25
312,TA-00126,S-0066,2013-10-01,0,0,Yes,50
313,TA-00126,S-0066,2013-10-01,0,0,Yes,100
314,TA-00126,S-0066,2013-10-01,0,0,Yes,250
315,TA-00127,S-0066,2013-07-01,240,0,Yes,1
316,TA-00127,S-0066,2013-07-01,240,0,Yes,2
317,TA-00127,S-0066,2013-07-01,240,0,Yes,5
318,TA-00127,S-0066,2013-07-01,240,0,Yes,10
319,TA-00127,S-0066,2013-07-01,240,0,Yes,25
320,TA-00127,S-0066,2013-07-01,240,0,Yes,50
321,TA-00127,S-0066,2013-07-01,240,0,Yes,100
322,TA-00127,S-0066,2013-07-01,240,0,Yes,250
323,TA-00129,S-0054,2001-04-10,0,1,No,1
324,TA-00131,S-0066,2013-10-01,0,0,Yes,1
325,TA-00131,S-0066,2013-10-01,0,0,Yes,2
326,TA-00131,S-0066,2013-10-01,0,0,Yes,5
327,TA-00131,S-0066,2013-10-01,0,0,Yes,10
328,TA-00131,S-0066,2013-10-01,0,0,Yes,25
329,TA-00131,S-0066,2013-10-01,0,0,Yes,50
330,TA-00131,S-0066,2013-10-01,0,0,Yes,100
331,TA-00131,S-0066,2013-10-01,0,0,Yes,250
332,TA-00133,S-0066,2013-10-01,0,0,Yes,1
333,TA-00133,S-0066,2013-10-01,0,0,Yes,2
334,TA-00133,S-0066,2013-10-01,0,0,Yes,5
335,TA-00133,S-0066,2013-10-01,0,0,Yes,10
336,TA-00133,S-0066,2013-10-01,0,0,Yes,25
337,TA-00133,S-0066,2013-10-01,0,0,Yes,50
338,TA-00133,S-0066,2013-10-01,0,0,Yes,100
339,TA-00133,S-0066,2013-10-01,0,0,Yes,250
340,TA-00134,S-0066,2013-10-01,0,0,Yes,1
341,TA-00134,S-0066,2013-10-01,0,0,Yes,2
342,TA-00134,S-0066,2013-10-01,0,0,Yes,5
343,TA-00134,S-0066,2013-10-01,0,0,Yes,10
344,TA-00134,S-0066,2013-10-01,0,0,Yes,25
345,TA-00134,S-0066,2013-10-01,0,0,Yes,50
346,TA-00134,S-0066,2013-10-01,0,0,Yes,100
347,TA-00134,S-0066,2013-10-01,0,0,Yes,250
348,TA-00135,S-0066,1999-08-17,1,0,Yes,1
349,TA-00135,S-0066,1999-08-17,1,0,Yes,3
350,TA-00135,S-0066,1999-08-17,1,0,Yes,5
351,TA-00135,S-0066,1999-08-17,1,0,Yes,10
352,TA-00135,S-0066,1999-08-17,1,0,Yes,15
353,TA-00135,S-0066,1999-08-17,1,0,Yes,25
354,TA-00136,S-0041,2013-08-21,5,75,No,75
355,TA-00137,S-0062,2011-08-02,12,0,Yes,5
356,TA-00137,S-0062,2011-08-02,12,0,Yes,10
357,TA-00137,S-0062,2011-08-02,12,0,Yes,15
358,TA-00138,S-0062,2010-10-18,14000,0,Yes,10
359,TA-00138,S-0062,2010-10-18,14000,0,Yes,25
360,TA-00138,S-0062,2010-10-18,14000,0,Yes,50
361,TA-00139,S-0066,2011-08-01,200,1,Yes,1
362,TA-00139,S-0066,2012-12-12,803,30,Yes,30
363,TA-00142,S-0064,2014-08-27,11,0,Yes,5
364,TA-00142,S-0064,2014-08-27,11,0,Yes,10
365,TA-00142,S-0064,2014-08-27,11,0,Yes,15
366,TA-00142,S-0064,2014-08-27,11,0,Yes,20
367,TA-00142,S-0064,2014-08-27,11,0,Yes,30
368,TA-00142,S-0064,2014-08-27,11,0,Yes,40
369,TA-00143,S-0066,2011-08-01,18,3,No,3
370,TA-00146,S-0066,2013-08-11,0,0,Yes,1
371,TA-00146,S-0066,2013-08-11,0,0,Yes,2
372,TA-00146,S-0066,2013-08-11,0,0,Yes,5
373,TA-00146,S-0066,2013-08-11,0,0,Yes,10
374,TA-00146,S-0066,2013-08-11,0,0,Yes,25
375,TA-00146,S-0066,2013-08-11,0,0,Yes,50
376,TA-00146,S-0066,2013-08-11,0,0,Yes,100
377,TA-00146,S-0066,2013-08-11,0,0,Yes,250
378,TA-00152,S-0064,2013-12-05,1,0,Yes,1
379,TA-00152,S-0064,2013-12-05,1,0,Yes,2
380,TA-00152,S-0064,2013-12-05,1,0,Yes,3
381,TA-00152,S-0064,2013-12-05,1,0,Yes,4
382,TA-00152,S-0064,2013-12-05,1,0,Yes,5
383,TA-00158,S-0066,2013-12-02,1,0,Yes,1
384,TA-00158,S-0066,2013-12-02,1,0,Yes,2
385,TA-00158,S-0066,2013-12-02,1,0,Yes,5
386,TA-00158,S-0066,2013-12-02,1,0,Yes,10
387,TA-00158,S-0066,2013-12-02,1,0,Yes,25
388,TA-00158,S-0066,2013-12-02,1,0,Yes,50
389,TA-00158,S-0066,2013-12-02,1,0,Yes,100
390,TA-00158,S-0066,2013-12-02,1,0,Yes,250
391,TA-00159,S-0066,2013-10-01,0,0,Yes,1
392,TA-00159,S-0066,2013-10-01,0,0,Yes,2
393,TA-00159,S-0066,2013-10-01,0,0,Yes,5
394,TA-00159,S-0066,2013-10-01,0,0,Yes,10
395,TA-00159,S-0066,2013-10-01,0,0,Yes,25
396,TA-00159,S-0066,2013-10-01,0,0,Yes,50
397,TA-00159,S-0066,2013-10-01,0,0,Yes,100
398,TA-00159,S-0066,2013-10-01,0,0,Yes,250
399,TA-00160,S-0066,2013-12-02,1,0,Yes,1
400,TA-00160,S-0066,2013-12-02,1,0,Yes,2
401,TA-00160,S-0066,2013-12-02,1,0,Yes,5
402,TA-00160,S-0066,2013-12-02,1,0,Yes,10
403,TA-00160,S-0066,2013-12-02,1,0,Yes,25
404,TA-00160,S-0066,2013-12-02,1,0,Yes,50
405,TA-00160,S-0066,2013-12-02,1,0,Yes,100
406,TA-00160,S-0066,2013-12-02,1,0,Yes,250
407,TA-00163,S-0064,2007-12-28,0,0,Yes,2
408,TA-00163,S-0064,2007-12-28,0,0,Yes,4
409,TA-00163,S-0064,2007-12-28,0,0,Yes,6
410,TA-00167,S-0072,2013-01-16,1000,1,Yes,1
411,TA-00169,S-0030,2014-02-14,20,25,No,25
412,TA-00170,S-0066,2013-12-02,1,0,Yes,1
413,TA-00170,S-0066,2013-12-02,1,0,Yes,2
414,TA-00170,S-0066,2013-12-02,1,0,Yes,5
415,TA-00170,S-0066,2013-12-02,1,0,Yes,10
416,TA-00170,S-0066,2013-12-02,1,0,Yes,25
417,TA-00170,S-0066,2013-12-02,1,0,Yes,50
418,TA-00170,S-0066,2013-12-02,1,0,Yes,100
419,TA-00170,S-0066,2013-12-02,1,0,Yes,250
420,TA-00171,S-0066,2013-12-02,1,0,Yes,1
421,TA-00171,S-0066,2013-12-02,1,0,Yes,2
422,TA-00171,S-0066,2013-12-02,1,0,Yes,5
423,TA-00171,S-0066,2013-12-02,1,0,Yes,10
424,TA-00171,S-0066,2013-12-02,1,0,Yes,25
425,TA-00171,S-0066,2013-12-02,1,0,Yes,50
426,TA-00171,S-0066,2013-12-02,1,0,Yes,100
427,TA-00171,S-0066,2013-12-02,1,0,Yes,250
428,TA-00172,S-0066,2013-12-02,1,0,Yes,1
429,TA-00172,S-0066,2013-12-02,1,0,Yes,2
430,TA-00172,S-0066,2013-12-02,1,0,Yes,5
431,TA-00172,S-0066,2013-12-02,1,0,Yes,10
432,TA-00172,S-0066,2013-12-02,1,0,Yes,25
433,TA-00172,S-0066,2013-12-02,1,0,Yes,50
434,TA-00172,S-0066,2013-12-02,1,0,Yes,100
435,TA-00172,S-0066,2013-12-02,1,0,Yes,250
436,TA-00174,S-0066,2013-12-02,1,0,Yes,1
437,TA-00174,S-0066,2013-12-02,1,0,Yes,2
438,TA-00174,S-0066,2013-12-02,1,0,Yes,5
439,TA-00174,S-0066,2013-12-02,1,0,Yes,10
440,TA-00174,S-0066,2013-12-02,1,0,Yes,25
441,TA-00174,S-0066,2013-12-02,1,0,Yes,50
442,TA-00174,S-0066,2013-12-02,1,0,Yes,100
443,TA-00174,S-0066,2013-12-02,1,0,Yes,250
444,TA-00176,S-0066,2013-11-02,1,0,Yes,1
445,TA-00176,S-0066,2013-11-02,1,0,Yes,2
446,TA-00176,S-0066,2013-11-02,1,0,Yes,5
447,TA-00176,S-0066,2013-11-02,1,0,Yes,10
448,TA-00176,S-0066,2013-11-02,1,0,Yes,25
449,TA-00176,S-0066,2013-11-02,1,0,Yes,50
450,TA-00176,S-0066,2013-11-02,1,0,Yes,100
451,TA-00176,S-0066,2013-11-02,1,0,Yes,250
452,TA-00177,S-0066,2013-06-01,0,0,Yes,1
453,TA-00177,S-0066,2013-06-01,0,0,Yes,2
454,TA-00177,S-0066,2013-06-01,0,0,Yes,5
455,TA-00177,S-0066,2013-06-01,0,0,Yes,10
456,TA-00177,S-0066,2013-06-01,0,0,Yes,25
457,TA-00177,S-0066,2013-06-01,0,0,Yes,50
458,TA-00177,S-0066,2013-06-01,0,0,Yes,100
459,TA-00177,S-0066,2013-06-01,0,0,Yes,250
460,TA-00179,S-0066,2013-07-28,0,0,Yes,1
461,TA-00179,S-0066,2013-07-28,0,0,Yes,2
462,TA-00179,S-0066,2013-07-28,0,0,Yes,5
463,TA-00179,S-0066,2013-07-28,0,0,Yes,10
464,TA-00179,S-0066,2013-07-28,0,0,Yes,25
