id,location
15302,location 655
4121,location 1008
5678,location 644
11982,location 124
14244,location 726
13127,location 408
1465,location 921
17224,location 292
17425,location 1008
13440,location 1019
165,location 546
11834,location 181
12874,location 893
5145,location 394
11331,location 509
2033,location 627
16753,location 430
13761,location 182
5501,location 380
456,location 208
10310,location 118
12706,location 479
13448,location 476
8726,location 700
17731,location 1008
13579,location 127
10927,location 133
16447,location 714
4011,location 1046
3725,location 240
15647,location 485
935,location 810
14204,location 322
5719,location 124
15630,location 684
11577,location 798
3038,location 430
5187,location 834
12381,location 469
14028,location 549
18315,location 332
8291,location 457
17946,location 1049
17221,location 1084
4382,location 469
11763,location 816
13917,location 8
12243,location 856
15578,location 865
2563,location 837
6466,location 948
4505,location 128
10834,location 26
1396,location 737
2288,location 373
16606,location 836
3181,location 957
6141,location 108
2115,location 845
3102,location 684
7107,location 744
851,location 145
17201,location 363
5870,location 613
2462,location 520
12358,location 884
10509,location 763
2750,location 490
7226,location 834
1313,location 1075
15967,location 1014
12102,location 1080
3872,location 653
9805,location 1107
2276,location 640
2502,location 995
8327,location 848
4251,location 704
6236,location 442
11129,location 931
18427,location 648
8289,location 738
5513,location 834
10536,location 763
4110,location 497
5151,location 270
13633,location 599
11944,location 924
13022,location 976
8402,location 845
2385,location 1008
10602,location 367
17746,location 613
12704,location 734
3321,location 170
6620,location 1055
4507,location 157
14840,location 962
8898,location 893
3887,location 641
4320,location 714
9768,location 691
2154,location 1078
4495,location 7
2586,location 798
5142,location 1007
17012,location 842
8411,location 909
6870,location 1119
4448,location 755
3976,location 1100
10719,location 161
3901,location 474
6394,location 1090
18280,location 122
13569,location 989
10777,location 690
13869,location 821
4479,location 891
1372,location 865
3947,location 957
15150,location 984
21,location 826
3005,location 603
17014,location 834
282,location 1
1721,location 200
14126,location 229
4329,location 690
631,location 821
3604,location 613
15925,location 779
16839,location 497
7037,location 834
5736,location 1026
7317,location 893
5485,location 943
4985,location 473
13881,location 918
10186,location 12
14050,location 769
17191,location 734
16488,location 448
4565,location 280
18034,location 892
10525,location 1120
11888,location 244
15849,location 126
7782,location 802
15234,location 133
6356,location 940
4948,location 714
10128,location 122
3868,location 704
3227,location 510
6252,location 962
16437,location 831
1056,location 613
14825,location 1049
7937,location 505
12793,location 282
16003,location 738
12246,location 114
15197,location 1052
15128,location 821
14521,location 834
11509,location 765
14650,location 584
11498,location 808
4402,location 1052
14674,location 206
4696,location 494
12142,location 713
10621,location 1095
7276,location 499
13961,location 744
2771,location 946
4360,location 921
5979,location 812
13776,location 124
15358,location 659
6934,location 1052
3739,location 810
4074,location 618
12807,location 613
8516,location 133
16361,location 133
12937,location 853
2063,location 535
7394,location 133
645,location 645
4892,location 810
5639,location 501
15579,location 519
1933,location 102
13746,location 684
13727,location 292
2324,location 1061
13768,location 615
17875,location 737
5597,location 1013
12134,location 327
16250,location 376
12946,location 734
15684,location 1014
16257,location 460
2973,location 1056
8940,location 793
318,location 509
18456,location 1118
1891,location 446
6097,location 244
11987,location 303
11417,location 468
16617,location 695
5549,location 897
3247,location 714
6291,location 239
16493,location 483
7623,location 325
16020,location 1086
9260,location 1033
5799,location 945
3714,location 805
11531,location 1032
2985,location 648
3550,location 734
1362,location 1081
9057,location 126
6144,location 1015
7398,location 714
12470,location 816
5170,location 816
15075,location 990
12849,location 495
4015,location 409
824,location 950
11904,location 690
16239,location 906
11511,location 272
2048,location 1023
15740,location 1047
17225,location 1081
6048,location 324
17734,location 460
4128,location 644
7647,location 500
4958,location 931
8279,location 1061
6387,location 102
11343,location 878
9662,location 504
12603,location 126
12278,location 1019
12589,location 12
15101,location 91
5127,location 332
13599,location 650
2555,location 240
17568,location 1019
11522,location 16
14332,location 471
17652,location 882
4113,location 613
2754,location 903
7938,location 526
14623,location 373
8580,location 7
9013,location 962
15444,location 344
15402,location 1063
7052,location 892
8636,location 463
4406,location 671
8235,location 1006
14621,location 183
5883,location 290
6949,location 465
9088,location 1008
4554,location 483
7862,location 925
4235,location 970
4900,location 944
15121,location 793
12121,location 641
6642,location 149
15670,location 469
16790,location 478
6156,location 504
16971,location 472
17354,location 665
3583,location 118
2329,location 816
4260,location 839
7652,location 773
17002,location 845
5590,location 13
14192,location 794
3591,location 457
10606,location 752
10270,location 518
9014,location 382
2076,location 821
15231,location 901
12561,location 1024
1944,location 995
13608,location 810
2664,location 149
12172,location 1057
3676,location 594
15569,location 478
211,location 808
9678,location 13
7374,location 137
13784,location 846
6257,location 798
15668,location 684
13927,location 149
6850,location 793
6142,location 151
440,location 453
6535,location 194
6666,location 1042
4540,location 169
10896,location 600
17543,location 1075
13173,location 807
9190,location 1107
4488,location 1094
2244,location 674
15842,location 692
10819,location 149
10001,location 102
5942,location 915
2778,location 326
2107,location 466
11559,location 707
18040,location 738
85,location 684
2203,location 248
17589,location 619
10166,location 625
10890,location 13
3873,location 76
3276,location 378
5528,location 853
12600,location 280
9810,location 215
14862,location 9
8996,location 707
5506,location 732
9186,location 1082
7234,location 1033
8170,location 945
6860,location 1008
7881,location 7
17985,location 805
13930,location 878
15051,location 244
9860,location 1042
8702,location 684
18321,location 689
10622,location 994
14766,location 408
1774,location 648
8510,location 155
1758,location 989
13140,location 976
4478,location 118
941,location 189
15002,location 324
7667,location 1019
12263,location 808
5518,location 238
6974,location 793
5612,location 601
14090,location 798
10047,location 102
8988,location 864
7371,location 808
10078,location 229
11015,location 887
9995,location 818
3986,location 836
4669,location 1099
12901,location 613
13871,location 124
6693,location 1
6919,location 193
16013,location 856
17488,location 814
3357,location 494
14602,location 1080
11814,location 613
5118,location 670
17808,location 270
7734,location 139
11426,location 600
7271,location 895
704,location 948
1610,location 229
16431,location 126
18418,location 242
14376,location 14
2279,location 707
12042,location 135
6767,location 488
15080,location 298
8906,location 877
18374,location 466
11440,location 141
4520,location 698
17509,location 1066
305,location 12
18103,location 367
1642,location 932
8740,location 601
17680,location 705
5328,location 845
17833,location 1018
11049,location 280
15508,location 465
8818,location 497
18549,location 465
13132,location 126
7167,location 505
17903,location 1100
7465,location 938
4968,location 1057
7507,location 816
4449,location 836
194,location 169
16058,location 471
18445,location 587
10492,location 1019
1968,location 84
18421,location 102
353,location 496
1581,location 9
329,location 846
8745,location 496
9355,location 269
14550,location 763
5363,location 794
11184,location 763
17886,location 344
16967,location 988
16141,location 1026
11230,location 709
15699,location 657
11045,location 508
4127,location 414
814,location 1099
12000,location 1107
15073,location 468
12624,location 1010
18450,location 44
1049,location 519
18384,location 1086
11007,location 142
233,location 478
12160,location 322
17732,location 641
5095,location 118
2517,location 995
6131,location 896
16005,location 763
520,location 810
793,location 1054
15868,location 763
15716,location 1019
2106,location 34
9911,location 1019
16744,location 1071
3843,location 145
17282,location 112
3909,location 490
13180,location 416
